      4.16534      4.98909
      20.0921      5.00072
      26.8041      4.98615
      33.0286      4.96177
      54.5880      4.95136
      67.2457      4.95492
      73.2065      4.97522
      80.2076      4.93980
      87.9725      4.99645
      100.994      4.94680
      124.961      4.97369
      132.276      4.95537
      148.856      4.98188
      156.395      4.95522
      163.152      4.97509
      170.284      4.94125
      187.111      4.99552
      193.698      4.95747
      199.990      4.85687
      208.846      4.96411
      215.878      4.99073
      226.036      4.98651
      232.990      4.99793
      241.412      4.93116
      255.419      4.97743
      260.495      4.96982
      273.060      5.01089
      285.113      4.97960
      304.063      4.91816
      319.022      4.98486
      325.545      4.90558
      340.795      4.96536
      352.028      4.95952
      367.456      4.95206
      379.036      4.98858
      389.836      4.94397
      418.488      4.93637
      423.176      4.92487
      442.670      4.94853
      458.117      4.90576
      469.352      4.94884
      477.109      4.97765
      94.7030      5.40560
      110.314      5.44665
      266.718      5.47686
      45.1880      5.92468
      361.520      5.41592
      398.028      5.70713
      118.267      6.98939
      141.776      6.77817
      260.585      6.14125
      292.194      6.94104
      312.283      6.96872
      248.979      7.85065
      278.759      8.02087
      296.178      7.68817
      304.449      7.79533
      319.266      7.91370
      325.778      7.94821
      334.883      7.84429
      389.935      7.61306
      423.356      7.39088
      430.693      7.77429
      487.994      7.93419
      499.542      8.01804
      503.988      8.46384
      54.9404      8.68008
      62.0785      8.77548
      181.889      8.31041
      193.740      9.02942
      352.301      8.94208
      407.029      8.47630
      413.019      8.75541
      452.379      8.55723
      469.959      8.79651
      20.6752      9.43631
      46.1799      9.71463
      67.7174      9.42866
      125.353      9.95951
      156.942      9.67052
      163.603      9.62168
      170.737      9.89366
      187.662      9.75667
      340.606      9.92201
      458.270      9.62667
      4.47410      10.5437
      27.0458      10.6848
      73.8045      10.4559
      302.029      10.3616
      379.329      10.6543
      9.64365      12.1185
      32.8873      11.7424
      80.8058      11.4421
      87.9924      12.3567
      95.2467      11.9746
      132.324      11.6403
      199.422      12.4112
      216.387      11.6714
      221.899      12.0626
      238.305      11.5704
      255.666      11.6878
      273.145      11.5322
      367.157      11.6194
      419.047      11.3702
      477.432      11.5668
      38.6430      12.7637
      102.863      12.5977
      109.105      13.3543
      176.611      12.4313
      243.535      13.1970
      358.190      12.6270
      396.204      13.1438
      436.932      12.9518
      446.685      12.4208
      463.889      12.7211
      481.811      12.7530
      493.177      12.5210
      16.4600      14.3385
      141.045      13.7915
      205.184      13.5221
      228.028      14.1474
      261.878      14.0521
      290.922      13.8375
      308.439      13.7272
      373.402      14.3246
      384.382      13.6485
      425.461      14.1193
      499.160      14.2198
      45.1911      15.2269
      51.8472      15.3268
      58.2109      15.0991
      115.284      15.2796
      182.637      15.3059
      279.669      15.1639
      316.001      14.8932
      330.931      15.0548
      345.826      14.5653
      390.985      14.7837
      402.140      14.5309
      432.096      15.4010
      470.873      14.9398
      504.007      14.6405
      65.0428      16.1053
      121.320      16.1261
      152.320      15.7604
      211.409      16.1362
      251.074      15.8445
      267.755      16.2172
      296.690      15.6176
      321.739      16.2235
      335.013      15.7957
      351.207      16.2398
      362.747      15.5948
      408.687      16.0896
      413.844      16.1146
      441.231      16.4131
      452.497      15.6037
      488.471      15.9119
      5.20959      17.2262
      24.0471      16.8114
      71.6253      16.9301
      128.127      16.6193
      159.452      16.8920
      165.731      16.5333
      188.318      17.0877
      233.983      16.8153
      303.064      17.3186
      458.985      16.8285
      28.5431      17.7713
      77.8808      17.6535
      83.9881      17.7447
      96.8079      18.1565
      134.794      18.0615
      172.610      17.9122
      194.914      18.3899
      217.741      18.0244
      240.380      18.4187
      284.994      18.3046
      476.341      18.1333
      34.9012      18.9102
      104.235      18.7583
      223.637      18.7327
      257.982      19.1732
      274.216      19.0097
      328.139      18.9594
      340.283      19.0304
      356.714      19.4004
      379.444      18.8473
      420.476      19.1704
      12.3559      19.9848
      40.6197      19.6349
      140.619      20.0082
      147.304      19.9983
      179.338      20.4094
      201.127      19.6955
      246.262      20.1835
      291.625      19.6473
      310.732      20.0810
      368.298      19.9459
      397.526      19.6166
      437.595      20.0868
      448.510      19.7764
      466.141      19.7172
      483.143      19.8044
      494.894      19.7247
      501.331      20.2929
      505.000      20.3660
      19.2746      20.7800
      53.7129      21.1508
      111.178      20.7325
      155.127      20.9331
      346.221      21.4906
      373.976      20.9512
      385.784      20.6678
      427.002      21.1465
      48.3144      21.6658
      60.7583      21.8748
      117.464      22.3344
      207.957      21.6587
      263.802      22.1982
      317.228      22.4039
