      1.00000     0.976308      12.0000
      2.00000    0.0246200      186.000
      3.00000     0.148667      3720.00
      4.00000     0.218459      17215.0
      5.00000     0.172203      7849.00
      6.00000    0.0997380      5528.00
      7.00000     0.149402      26818.0
      8.00000     0.173441      44962.0
      9.00000     0.193030      25951.0
      10.0000     0.141888      22395.0
      11.0000     0.144636      37129.0
      12.0000     0.149931      40112.0
      13.0000     0.149177      33500.0
      14.0000     0.141670      43091.0
      15.0000     0.144233      61849.0
      16.0000     0.148934      50006.0
      17.0000     0.150493      51626.0
      18.0000     0.147586      58120.0
      19.0000     0.144785      61583.0
      20.0000     0.134102      53353.0
      21.0000     0.132229      64935.0
      22.0000     0.144195      78394.0
      23.0000     0.143339      79790.0
      24.0000     0.129030      69678.0
      25.0000     0.137170      78549.0
      26.0000     0.133446      90519.0
      27.0000     0.132109      76903.0
      28.0000     0.132493      74580.0
      29.0000     0.133554      94967.0
      30.0000     0.137544      104490.
      31.0000     0.138358      106148.
      32.0000     0.125723      94468.0
      33.0000     0.130158      101291.
      34.0000     0.125345      110844.
      35.0000     0.128270      96387.0
      36.0000     0.127031      109168.
      37.0000     0.125969      118024.
      38.0000     0.128144      132803.
      39.0000     0.126243      121967.
      40.0000     0.122838      112736.
      41.0000     0.129909      130939.
      42.0000     0.123631      125741.
      43.0000     0.122519      135712.
      44.0000     0.122633      137393.
      45.0000     0.121196      138146.
      46.0000     0.121938      145723.
      47.0000     0.117009      140579.
      48.0000     0.115239      150598.
      49.0000     0.117955      145898.
      50.0000     0.114398      159122.
      51.0000     0.115904      156762.
      52.0000     0.117664      154325.
      53.0000     0.117627      169798.
      54.0000     0.115224      156173.
      55.0000     0.117005      181831.
      56.0000     0.114652      165421.
      57.0000     0.113942      170641.
      58.0000     0.108885      173283.
      59.0000     0.113978      178624.
      60.0000     0.107754      193630.
      61.0000     0.112388      189082.
      62.0000     0.110263      188066.
      63.0000     0.109378      190985.
      64.0000     0.106306      183750.
