      12.9998      11.0402
      75.4364      11.1419
      98.2048      11.2714
      111.437      11.0716
      188.801      10.2506
      200.681      10.5967
      214.223      10.5035
      225.218      10.3262
      313.545      10.6974
      326.028      10.2254
      434.136      10.5152
      445.813      10.0000
      478.305      11.4286
      491.598      10.1800
      503.399      11.1193
      558.168      11.0544
      581.282      10.6452
      591.820      10.7364
      622.878      11.5464
      646.199      10.7552
      678.520      11.2717
      688.667      10.2115
      700.955      11.6736
      713.713      10.1931
      809.075      10.7427
      879.449      10.9959
      891.180      10.3182
      1014.30      11.1098
      1025.84      12.3082
      1037.00      11.0402
      1099.44      11.1419
      1122.20      11.2714
      1135.44      11.0716
      1212.80      10.2506
      1224.68      10.5967
      1238.22      10.5035
      1249.22      10.3262
      1337.55      10.6974
      1350.03      10.2254
      1458.14      10.5152
      1469.81      10.0000
      1502.31      11.4286
      1515.60      10.1800
      1527.40      11.1193
      1582.17      11.0544
      1605.28      10.6452
      1615.82      10.7364
      1646.88      11.5464
      1670.20      10.7552
      1702.52      11.2717
      1712.67      10.2115
      1724.95      11.6736
      1737.71      10.1931
      1833.07      10.7427
      1903.45      10.9959
      1915.18      10.3182
      2036.57      11.2583
      86.6744      11.8429
      177.328      11.5658
      300.079      12.2169
      421.744      11.6548
      546.919      12.0371
      568.549      11.6996
      634.606      11.5458
      757.244      11.4678
      798.430      12.0343
      959.399      11.7579
      989.565      11.7080
      1001.43      11.8484
      1110.67      11.8429
      1201.33      11.5658
      1324.08      12.2169
      1445.74      11.6548
      1570.92      12.0371
      1592.55      11.6996
      1658.61      11.5458
      1781.24      11.4678
      1822.43      12.0343
      1983.40      11.7579
      2013.56      11.7080
      2025.43      11.8484
      410.900      12.2156
      867.400      12.0049
      920.583      12.9712
      1434.90      12.2156
      1891.40      12.0049
      1944.58      12.9712
      54.1302      13.3932
      65.0701      12.9387
      288.008      13.2484
      376.708      13.3395
      533.658      13.3180
      611.650      12.6602
      744.951      13.1536
      1078.13      13.3932
      1089.07      12.9387
      1312.01      13.2484
      1400.71      13.3395
      1557.66      13.3180
      1635.65      12.6602
      1768.95      13.1536
      165.986      14.0457
      265.130      13.6854
      276.859      13.7821
      365.232      14.3513
      388.808      14.1038
      399.089      14.2986
      522.141      13.9571
      666.320      13.6823
      787.500      14.2980
      853.948      14.3079
      948.051      14.2215
      1189.99      14.0457
      1289.13      13.6854
      1300.86      13.7821
      1389.23      14.3513
