      23.1144      5.76636
      34.9956      5.83523
      46.0983      5.00000
      58.3949      5.00000
      135.861      5.84581
      146.980      5.58171
      158.925      5.62085
      169.833      5.00356
      259.176      5.46956
      269.958      5.20451
      283.081      5.00000
      337.956      5.84433
      348.742      5.35888
      358.839      5.26374
      370.238      5.15926
      380.981      5.20745
      390.537      5.00000
      402.061      5.03973
      423.465      5.27514
      515.276      5.26865
      527.213      5.13823
      538.843      5.00000
      613.804      5.50627
      656.106      5.70394
      668.788      5.00980
      725.907      5.76958
      737.011      5.06320
      778.115      5.68804
      790.159      5.00000
      845.128      5.79947
      858.743      5.41746
      869.638      5.27249
      911.149      5.00000
      940.219      5.58449
      950.652      5.28068
      981.203      5.33619
      1004.35      5.00000
      124.149      6.24495
      236.084      6.26295
      248.879      6.22876
      457.029      6.24646
      601.995      6.33841
      713.916      6.38584
      767.011      6.38134
      821.855      6.25283
      832.900      6.30308
      225.871      7.20789
      445.897      7.09447
      467.149      6.97906
      480.031      6.92338
      492.003      6.86765
      504.979      6.90416
      581.837      7.11719
      901.188      6.98448
      930.069      7.17450
      970.122      6.90274
      189.013      7.84843
      200.983      8.10941
      325.960      7.86450
      434.034      8.14650
      689.007      7.92842
      890.921      7.89448
      13.0319      8.95438
      214.106      8.85123
      313.834      9.09391
      646.100      9.06864
      701.108      9.04245
      809.057      9.06539
      1014.14      9.10070
      98.1140      9.91419
      111.151      9.89396
      558.003      10.1211
      591.958      9.84765
      623.009      10.1139
      678.085      10.1594
      879.209      9.96231
      75.7989      10.8898
      86.9931      11.0521
      177.120      11.1216
      300.128      11.0531
      421.922      11.1634
      547.146      11.0793
      568.911      10.9968
      634.870      10.8460
      756.957      11.0931
      798.190      11.0356
      958.899      11.0155
      989.951      11.1000
      410.858      12.0043
      867.852      11.9364
      920.145      11.9670
      1001.85      11.8606
      54.1462      13.0605
      64.9811      12.9201
      376.981      13.0602
      533.871      12.9819
      611.826      12.9727
      166.047      14.0607
      265.049      13.9108
      276.964      13.9366
      287.951      13.8417
      388.861      14.0496
      399.068      14.0713
      522.130      14.0426
      666.917      13.9372
      744.929      13.9116
      947.886      14.0616
      42.8827      14.9584
      354.854      14.9489
      365.113      14.8486
      787.136      14.9018
      853.172      14.9150
      153.860      15.9822
      243.155      16.0633
      254.033      15.9121
      656.828      16.1104
      733.045      15.8551
      775.085      15.8747
      840.963      15.8938
      29.9349      16.9491
      120.034      16.9661
      131.042      17.0879
      142.866      16.8164
      344.072      17.0243
      512.107      17.0947
      721.877      16.9576
      908.997      16.8437
      936.892      17.0542
      977.976      16.9460
      332.856      18.1230
      452.021      18.0994
      464.969      18.0347
      475.952      17.9733
      486.938      18.1488
      601.921      18.1053
      829.059      18.0296
      107.857      19.0615
      499.948      19.0263
      577.887      19.0923
      817.206      19.0855
      966.103      18.9979
      196.020      19.9797
      209.058      19.9570
      221.136      19.9518
      232.127      19.8737
      440.860      19.8556
      699.032      20.0628
      711.042      20.0745
      7.22373      21.0450
      19.8240      21.0291
      82.1931      21.0697
      185.051      20.9204
      308.065      20.9477
      320.866      20.9528
      542.935      21.1457
      644.975      21.0419
      688.014      20.9320
      764.002      20.8284
      807.078      21.1220
      887.121      20.9240
      897.860      20.9066
      1010.87      21.1142
      95.8565      21.9590
      417.150      21.9991
      428.081      21.9829
      565.854      22.1167
      588.989      22.0879
      874.890      21.8902
      71.9731      23.1260
      174.023      23.1341
      273.864      23.1538
