     0.000000     0.964028      21.0000
      1.00000     0.236336      56.0000
      2.00000    -0.494103      1843.00
      3.00000     0.500851      83688.0
      4.00000     0.695204      224624.
      5.00000    -0.155587      24912.0
      6.00000     0.365466      99960.0
      7.00000     0.462517      311205.
      8.00000     0.467153      335555.
      9.00000     0.393626      144112.
      10.0000     0.371569      261706.
      11.0000     0.427731      394508.
      12.0000     0.430467      290234.
      13.0000     0.374764      275814.
      14.0000     0.394591      471163.
      15.0000     0.404059      523500.
      16.0000     0.374160      419770.
      17.0000     0.374268      447136.
      18.0000     0.384801      543183.
      19.0000     0.361385      514944.
      20.0000     0.340421      478700.
      21.0000     0.364761      618034.
      22.0000     0.368953      717196.
      23.0000     0.341232      641751.
      24.0000     0.329977      628111.
      25.0000     0.347497      720343.
      26.0000     0.340912      726367.
      27.0000     0.315174      688910.
      28.0000     0.319158      768206.
      29.0000     0.333245      882484.
      30.0000     0.322605      874545.
      31.0000     0.303486      835691.
      32.0000     0.305590      877002.
      33.0000     0.307888      920645.
      34.0000     0.296517      913552.
      35.0000     0.291204      947255.
      36.0000     0.294155 1.03333e+006
      37.0000     0.293568 1.06790e+006
      38.0000     0.283385 1.05726e+006
      39.0000     0.278061 1.06613e+006
      40.0000     0.274670 1.09521e+006
      41.0000     0.268669 1.11414e+006
      42.0000     0.265528 1.14634e+006
      43.0000     0.264811 1.20339e+006
      44.0000     0.263746 1.24775e+006
      45.0000     0.257447 1.25828e+006
      46.0000     0.251682 1.26376e+006
      47.0000     0.246232 1.28411e+006
      48.0000     0.242251 1.30423e+006
      49.0000     0.239237 1.33947e+006
      50.0000     0.236375 1.38071e+006
      51.0000     0.235800 1.42744e+006
      52.0000     0.230645 1.44957e+006
      53.0000     0.226881 1.46014e+006
      54.0000     0.220614 1.47302e+006
      55.0000     0.215777 1.49686e+006
      56.0000     0.213991 1.52908e+006
      57.0000     0.210377 1.56394e+006
      58.0000     0.207844 1.60344e+006
      59.0000     0.206563 1.63632e+006
      60.0000     0.202171 1.65519e+006
      61.0000     0.197706 1.66438e+006
      62.0000     0.193233 1.68644e+006
      63.0000     0.190007 1.71788e+006
      64.0000     0.186980 1.75174e+006
      65.0000     0.184369 1.78379e+006
      66.0000     0.182244 1.81716e+006
      67.0000     0.178737 1.84005e+006
      68.0000     0.174316 1.85783e+006
      69.0000     0.170513 1.87540e+006
      70.0000     0.167233 1.90548e+006
      71.0000     0.164181 1.93521e+006
      72.0000     0.162017 1.96640e+006
      73.0000     0.159764 1.99749e+006
      74.0000     0.157446 2.02912e+006
      75.0000     0.152742 2.04467e+006
      76.0000     0.148654 2.06479e+006
      77.0000     0.147215 2.09498e+006
      78.0000     0.144487 2.12317e+006
      79.0000     0.141562 2.14993e+006
      80.0000     0.138490 2.17876e+006
      81.0000     0.137023 2.20893e+006
      82.0000     0.133996 2.23387e+006
      83.0000     0.129976 2.25276e+006
      84.0000     0.127274 2.27856e+006
      85.0000     0.124327 2.30870e+006
      86.0000     0.122534 2.33431e+006
      87.0000     0.119429 2.36285e+006
      88.0000     0.117318 2.39069e+006
      89.0000     0.115640 2.41842e+006
      90.0000     0.112406 2.44117e+006
      91.0000     0.110116 2.46277e+006
      92.0000     0.108125 2.49235e+006
      93.0000     0.105157 2.51887e+006
      94.0000     0.102624 2.54540e+006
      95.0000     0.101155 2.57166e+006
      96.0000    0.0986940 2.60118e+006
      97.0000    0.0969960 2.62365e+006
      98.0000    0.0947170 2.65006e+006
      99.0000    0.0924240 2.67306e+006
      100.000    0.0903190 2.70336e+006
      101.000    0.0877680 2.72763e+006
      102.000    0.0863800 2.75375e+006
      103.000    0.0844210 2.78269e+006
      104.000    0.0821240 2.80604e+006
      105.000    0.0806650 2.83528e+006
      106.000    0.0780870 2.85651e+006
      107.000    0.0768780 2.88415e+006
      108.000    0.0743240 2.90955e+006
      109.000    0.0723280 2.93785e+006
      110.000    0.0704000 2.96297e+006
      111.000    0.0696670 2.98904e+006
      112.000    0.0672190 3.01524e+006
      113.000    0.0661470 3.04312e+006
      114.000    0.0637540 3.06682e+006
      115.000    0.0620550 3.09063e+006
      116.000    0.0605450 3.11647e+006
      117.000    0.0591140 3.14381e+006
      118.000    0.0571990 3.17104e+006
      119.000    0.0564250 3.19402e+006
      120.000    0.0550360 3.22305e+006
      121.000    0.0534070 3.25109e+006
      122.000    0.0516860 3.26957e+006
      123.000    0.0497490 3.29759e+006
      124.000    0.0488100 3.32753e+006
      125.000    0.0478590 3.35111e+006
      126.000    0.0458250 3.37274e+006
      127.000    0.0453380 3.40260e+006
      128.000    0.0440350 3.42892e+006
      129.000    0.0419200 3.45255e+006
      130.000    0.0406680 3.47450e+006
      131.000    0.0403770 3.50409e+006
      132.000    0.0387430 3.52951e+006
      133.000    0.0380690 3.55488e+006
      134.000    0.0366890 3.58015e+006
      135.000    0.0361310 3.60941e+006
      136.000    0.0344590 3.63572e+006
      137.000    0.0334910 3.65408e+006
      138.000    0.0321630 3.67949e+006
      139.000    0.0299220 3.70849e+006
      140.000    0.0305790 3.73303e+006
      141.000    0.0291550 3.76030e+006
      142.000    0.0280160 3.78512e+006
      143.000    0.0264680 3.81440e+006
      144.000    0.0267880 3.83518e+006
      145.000    0.0250750 3.85636e+006
      146.000    0.0237150 3.88628e+006
      147.000    0.0233540 3.91437e+006
      148.000    0.0229240 3.93899e+006
      149.000    0.0217780 3.96288e+006
      150.000    0.0205350 3.98824e+006
      151.000    0.0198330 4.01618e+006
      152.000    0.0193430 4.03516e+006
      153.000    0.0189190 4.05978e+006
      154.000    0.0175830 4.08823e+006
      155.000    0.0169840 4.11863e+006
      156.000    0.0162240 4.13994e+006
      157.000    0.0158210 4.16442e+006
      158.000    0.0153150 4.19381e+006
      159.000    0.0140970 4.21477e+006
      160.000    0.0129660 4.23982e+006
      161.000    0.0126220 4.26433e+006
      162.000    0.0123700 4.29257e+006
      163.000    0.0113430 4.31700e+006
      164.000    0.0107840 4.33908e+006
      165.000    0.0103680 4.36680e+006
      166.000    0.0102980 4.39420e+006
      167.000   0.00941200 4.41406e+006
      168.000   0.00884900 4.44032e+006
      169.000   0.00822100 4.46424e+006
      170.000   0.00752700 4.49181e+006
      171.000   0.00730900 4.51733e+006
      172.000   0.00627900 4.54558e+006
      173.000   0.00681000 4.56419e+006
      174.000   0.00599700 4.59314e+006
      175.000   0.00532400 4.61696e+006
      176.000   0.00410500 4.63892e+006
      177.000   0.00464400 4.66683e+006
      178.000   0.00381600 4.69261e+006
      179.000   0.00326500 4.71586e+006
      180.000   0.00279600 4.73883e+006
      181.000   0.00278100 4.76903e+006
      182.000   0.00164800 4.79042e+006
      183.000   0.00201600 4.81687e+006
      184.000   0.00164500 4.83871e+006
      185.000   0.00101600 4.86327e+006
      186.000  0.000780000 4.88958e+006
      187.000  0.000548000 4.91372e+006
      188.000 6.00000e-005 4.93785e+006
      189.000  0.000313000 4.96760e+006
      190.000 -0.000369000 4.98532e+006
      191.000 -0.000363000 5.01434e+006
      192.000  -0.00141000 5.03641e+006
      193.000  -0.00169000 5.06093e+006
      194.000  -0.00150300 5.08841e+006
      195.000  -0.00184400 5.11498e+006
      196.000  -0.00193300 5.13446e+006
      197.000  -0.00172600 5.16458e+006
      198.000  -0.00284200 5.18199e+006
      199.000  -0.00264400 5.21053e+006
      200.000  -0.00413000 5.23190e+006
      201.000  -0.00321700 5.25983e+006
      202.000  -0.00358500 5.28392e+006
      203.000  -0.00380900 5.30898e+006
      204.000  -0.00392100 5.33243e+006
      205.000  -0.00425400 5.35599e+006
      206.000  -0.00455400 5.38068e+006
      207.000  -0.00464700 5.40715e+006
      208.000  -0.00413200 5.42974e+006
      209.000  -0.00427400 5.45496e+006
      210.000  -0.00454300 5.48128e+006
      211.000  -0.00500300 5.50305e+006
      212.000  -0.00466400 5.52562e+006
      213.000  -0.00534900 5.55286e+006
      214.000  -0.00573400 5.57735e+006
      215.000  -0.00517200 5.60175e+006
      216.000  -0.00515700 5.62702e+006
      217.000  -0.00618700 5.64821e+006
      218.000  -0.00559700 5.67285e+006
      219.000  -0.00523800 5.69684e+006
      220.000  -0.00582100 5.72547e+006
      221.000  -0.00619600 5.74348e+006
      222.000  -0.00572100 5.77121e+006
      223.000  -0.00545900 5.79738e+006
      224.000  -0.00623200 5.82216e+006
      225.000  -0.00597200 5.83830e+006
      226.000  -0.00567000 5.86988e+006
      227.000  -0.00614500 5.88639e+006
      228.000  -0.00657200 5.91116e+006
      229.000  -0.00537300 5.94216e+006
      230.000  -0.00595400 5.96484e+006
      231.000  -0.00550800 5.98836e+006
      232.000  -0.00611800 6.01073e+006
      233.000  -0.00530600 6.03694e+006
      234.000  -0.00589800 6.06049e+006
      235.000  -0.00567000 6.08265e+006
      236.000  -0.00568700 6.10541e+006
      237.000  -0.00568500 6.13362e+006
      238.000  -0.00595600 6.15841e+006
      239.000  -0.00525600 6.18024e+006
      240.000  -0.00491400 6.20323e+006
      241.000  -0.00542800 6.22576e+006
      242.000  -0.00545800 6.24974e+006
      243.000  -0.00532100 6.27154e+006
      244.000  -0.00526800 6.30620e+006
