      83.7980      6.45402
      134.206      6.26524
      143.307      6.16503
      152.500      6.32495
      174.884      6.83493
      182.912      6.60672
      195.839      6.00000
      204.611      6.00204
      213.215      6.25878
      222.447      6.28723
      231.893      6.46208
      270.764      6.40460
      279.380      6.26824
      286.955      6.27574
      295.554      6.10656
      305.669      6.01865
      312.727      6.57524
      320.766      6.51140
      376.082      6.67924
      385.013      6.26629
      419.034      6.70264
      427.084      6.00000
      439.330      6.56978
      461.799      6.28583
      483.640      6.07124
      498.045      6.67022
      519.888      6.42594
      545.042      6.59790
      558.999      6.54588
      567.880      6.00000
      582.776      6.37083
      614.025      6.50151
      623.358      6.06646
      655.626      6.69203
      664.165      6.11658
      693.736      6.16376
      715.088      6.34112
      721.794      6.15192
      753.751      6.60458
      769.413      6.83791
      777.697      6.62054
      816.012      6.26298
      824.296      6.36234
      832.188      6.76445
      842.043      6.57260
      865.747      6.88712
      896.839      6.30949
      927.924      6.81473
      959.280      6.62752
      981.809      6.43898
      1005.03      6.37166
      1028.11      6.10431
      1035.40      6.50865
      1060.04      6.35352
      1103.75      6.58525
      1157.80      6.50036
      1187.30      6.28450
      1210.97      6.66302
      1240.61      6.20253
      1256.96      6.58822
      1271.72      6.80354
      1287.88      6.65489
      1302.81      6.21590
      1315.99      6.20072
      1338.24      6.62594
      1353.05      6.59595
      1369.80      6.45514
      1383.68      6.61094
      1396.30      6.09452
      1432.03      6.34680
      1440.59      6.42137
      1451.33      6.02727
      1487.97      6.44310
      1533.72      6.61612
      1543.40      6.52374
      1552.73      6.36024
      1572.51      6.29202
      1582.39      6.26861
      1622.88      6.49376
      1632.27      6.19112
      1673.14      6.25718
      1682.22      6.19586
      1711.76      6.40310
      1720.08      6.00000
      1750.18      6.58078
      1759.13      6.24639
      1804.82      6.33878
      1865.91      6.78280
      1876.43      6.47888
      1914.57      6.58067
      1923.32      6.90232
      1932.10      6.35047
      1939.74      6.52800
      1969.40      6.48007
      1980.08      6.36864
      1988.77      6.84826
      1997.40      6.27513
      2006.56      6.00000
      2015.91      6.58159
      2023.14      6.59085
      2041.00      6.60168
      9.88477      7.15776
      17.9919      7.32186
      28.0230      7.05754
      36.2142      7.52541
      52.9098      7.15764
      253.410      7.35815
      262.259      7.07671
      360.581      7.34690
      368.320      7.06127
      477.321      6.99967
      598.069      7.28427
      606.324      7.17483
      647.290      6.94358
      685.625      7.11068
      808.671      7.34223
      905.017      7.16253
      1012.94      7.08812
      1126.11      7.38317
      1179.61      7.31939
      1233.05      7.30797
      1307.99      7.21603
      1424.92      7.08442
      1481.26      7.13945
      1597.90      7.07877
      1615.34      7.16480
      1655.88      7.58241
      1664.78      6.97480
      1704.33      7.18631
      1742.13      7.44944
      1796.87      7.59037
      1857.96      7.18622
      1962.36      7.11252
      44.9738      7.69089
      61.1975      7.85300
      165.982      7.77058
      454.455      8.16339
      536.126      8.17064
      638.056      7.87293
      708.302      8.43509
      738.051      8.29551
      745.012      7.76128
      875.525      8.16842
      937.105      8.17116
      967.623      8.10153
      991.039      7.71636
      1043.91      8.26708
      1067.17      7.81127
      1095.42      7.53825
      1149.84      8.20131
      1171.23      8.09019
      1323.72      8.18700
      1416.73      8.26347
      1473.14      8.41809
      1525.99      8.30953
      1606.67      7.86449
      1696.18      8.32373
      1781.65      7.80612
      1787.71      7.97724
      1820.82      8.09398
      1828.86      7.88497
      1905.77      7.97286
      2033.68      7.68637
      70.1075      9.19937
      79.2902      9.42926
      96.4018      8.99698
      113.415      8.94292
      158.293      8.78778
      237.129      9.16138
      244.137      9.14247
      341.257      9.10903
      349.698      9.25292
      409.326      9.18961
      433.520      8.74015
      513.320      8.74471
      550.616      8.55009
      574.402      8.92933
      677.348      9.26122
      800.062      8.79385
      856.313      8.83458
      914.180      9.06978
      945.061      8.67099
      1116.68      9.30172
      1202.02      8.93718
      1249.31      8.89692
      1361.82      9.43398
      1376.30      8.84493
      1501.97      8.93417
      1511.06      8.85054
      1519.04      8.74333
      1558.98      9.02654
      1687.35      8.52664
      1735.63      8.56697
      1772.22      8.55140
      1851.08      9.11485
      1897.07      8.65952
      88.5968      9.61402
      105.409      10.1895
      121.696      10.1342
      332.015      10.1348
      398.139      9.61882
      446.979      10.3077
      470.215      9.33619
      490.857      9.58952
      590.397      9.58499
      729.692      9.78362
      883.947      9.79882
      1021.15      9.40748
      1141.97      10.3850
      1224.48      9.70497
      1279.40      9.50084
      1295.05      9.42536
      1346.35      10.2853
      1464.79      9.55785
      1568.86      9.56658
      1641.54      9.53176
      1648.54      9.76672
      1726.61      10.0812
      1841.88      9.79092
      1869.94      9.44806
      1882.09      10.3069
      1954.25      9.66793
      129.441      10.8563
      201.863      11.1787
      227.639      11.5543
      390.561      10.6229
      505.493      10.7746
      527.157      10.5794
      629.752      10.5428
      669.549      10.7813
      699.547      11.1037
      761.796      11.0244
      784.498      10.9807
      791.605      10.7717
      847.221      10.4225
      922.069      11.1654
      976.274      10.9512
      998.694      10.7271
      1052.33      10.6912
      1086.29      10.9483
      1163.55      11.1933
      1194.00      10.8029
      1264.09      11.2134
      1332.62      10.7251
      1390.75      10.7778
      1401.72      11.4266
      1409.43      10.7066
      1448.29      11.3385
      1456.73      11.0706
      1494.37      11.1339
      1548.52      11.2586
      1678.60      11.0056
      1763.81      11.1709
      1811.52      11.0676
      1889.90      10.6308
      1945.55      11.1786
      1974.90      11.1818
      2003.31      10.9769
      2009.45      11.3365
      147.119      11.6479
      193.708      12.1607
      210.068      11.6534
      218.017      11.9119
      283.751      11.8805
      291.883      12.3667
      301.319      11.8440
      323.624      11.5646
      425.419      12.2082
      564.947      12.0162
      620.428      11.9460
      823.361      11.8752
      838.856      12.1881
      891.654      11.4627
      952.905      11.4799
      1029.17      11.9414
      1077.17      11.5108
      1108.37      12.0520
      1133.38      11.5633
      1216.99      12.2798
      1241.23      12.0725
      1315.94      12.2761
      1438.96      11.8432
      1538.45      11.9858
      1577.03      12.2821
      1633.51      12.2790
      1709.50      12.3127
      1718.10      11.8684
      1993.77      11.8502
      22.7138      13.4001
      137.707      12.7406
      186.033      12.6610
      274.472      12.6953
      309.480      12.6597
      316.684      12.9351
      381.267      13.1103
      404.205      12.7560
      462.844      13.1474
      482.869      12.8099
      581.585      13.0598
      660.852      12.6486
      690.726      12.6677
      714.726      13.4487
      721.956      13.4916
      775.782      13.0037
      815.468      13.0933
      900.207      13.2121
      1006.77      13.3154
      1186.57      12.7469
      1585.76      13.1622
      1626.44      13.1296
      1670.94      13.1260
      1755.48      12.6851
      1802.44      13.3469
      1935.85      13.1876
      1967.31      13.5707
      1984.15      13.2127
      2027.72      12.5868
      31.4718      14.2536
      39.4050      14.5088
      171.835      14.3606
      179.420      13.9570
      267.019      13.9579
      373.073      14.2883
      497.300      14.1461
      519.225      13.9755
      541.009      14.2701
      557.194      14.3289
      611.280      14.1780
      651.751      13.7822
      752.776      13.9399
      870.067      13.8133
      930.562      13.5833
      962.043      14.5366
      984.606      13.6361
      1036.82      13.9143
      1060.22      14.4258
      1155.86      14.5884
      1287.60      14.6296
      1302.78      13.6766
      1339.29      14.3848
      1353.61      13.4639
      1370.54      14.4684
      1384.18      14.0474
      1430.99      14.0298
      1486.11      14.1862
      1593.79      13.5719
      1834.64      14.2990
      1862.22      14.2160
      1919.17      14.0171
      1927.25      14.3309
      2018.07      14.0285
      2039.13      14.1911
      6.74348      14.8720
      14.2017      15.0212
      48.0173      14.5195
      56.1940      15.4486
      258.825      15.0952
      356.009      15.3105
      365.094      14.9609
      416.180      15.0114
      439.510      15.3983
      603.670      14.8829
      643.193      15.2837
      685.201      15.3049
      806.360      14.9108
      830.409      15.5258
      862.997      14.9153
      908.790      15.5409
      1093.89      15.1946
      1100.74      14.7337
      1124.20      14.9243
      1209.40      15.1845
      1232.28      15.0769
      1255.36      14.9182
      1271.72      14.8326
      1477.56      15.3892
