     0.000000  0.000100000 6.68555e+006
      1.00000  0.000100000 3.34300e+006
      2.00000   0.00170000 3.35514e+006
      3.00000   0.00540000 3.37269e+006
      4.00000  0.000900000 3.35503e+006
      5.00000   0.00580000 3.39584e+006
      6.00000   0.00560000 3.38841e+006
      7.00000   0.00400000 3.38614e+006
      8.00000   0.00640000 3.40304e+006
      9.00000   0.00570000 3.39519e+006
      10.0000   0.00760000 3.41849e+006
      11.0000   0.00110000 3.00793e+007
      15.0000  0.000100000 1.09048e+009
      16.0000  0.000100000 1.11665e+009
      18.0000  0.000100000 1.11900e+009
      19.0000  0.000100000 1.06677e+009
      20.0000  0.000100000 1.08977e+009
      22.0000     0.000000 1.08561e+009
      23.0000  0.000100000 1.12136e+009
      24.0000  0.000100000 1.01356e+009
      25.0000  0.000100000 1.08688e+009
      26.0000  0.000100000 1.12064e+009
      27.0000  0.000100000 1.04662e+009
      28.0000  0.000100000 1.08931e+009
      29.0000  0.000100000 1.11989e+009
      30.0000  0.000100000 1.06450e+009
      32.0000  0.000100000 1.06528e+009
      33.0000  0.000100000 1.08723e+009
      34.0000  0.000100000 1.12474e+009
      35.0000  0.000100000 1.06919e+009
      36.0000  0.000100000 1.08636e+009
      37.0000  0.000100000 1.12361e+009
      38.0000  0.000100000 1.02056e+009
      39.0000  0.000100000 1.09225e+009
      40.0000  0.000100000 1.12445e+009
      41.0000  0.000100000 1.06926e+009
      42.0000  0.000100000 1.09517e+009
      43.0000  0.000100000 1.12388e+009
      44.0000  0.000100000 1.06841e+009
      45.0000  0.000100000 1.09226e+009
      46.0000  0.000100000 1.12564e+009
      47.0000  0.000100000 1.06911e+009
      48.0000  0.000100000 1.08636e+009
      49.0000  0.000100000 1.12519e+009
      50.0000  0.000100000 1.06898e+009
      51.0000  0.000100000 1.09220e+009
      52.0000  0.000100000 1.12600e+009
      53.0000  0.000100000 1.06905e+009
      54.0000  0.000100000 1.09509e+009
      55.0000  0.000100000 1.12876e+009
      56.0000    0.0541000 3.66423e+006
      57.0000  0.000100000 1.08594e+009
      58.0000  0.000100000 1.12664e+009
      59.0000  0.000100000 1.06608e+009
      60.0000  0.000100000 1.09130e+009
      62.0000  0.000100000 1.09034e+009
      63.0000  0.000100000 1.12900e+009
      64.0000  0.000100000 1.06942e+009
      65.0000  0.000100000 1.08626e+009
      66.0000  0.000100000 1.13299e+009
      67.0000  0.000200000 1.01816e+009
      68.0000  0.000100000 1.08772e+009
      69.0000  0.000100000 1.12819e+009
