     0.000000     0.758386      50.0000
      1.00000     0.320539      170.000
      2.00000   0.00640900      9227.00
      3.00000     0.149082      213733.
      4.00000     0.219767      891770.
      5.00000     0.177723      445807.
      6.00000     0.112260      237814.
      7.00000     0.158044 1.07818e+006
      8.00000     0.168815 1.60066e+006
      9.00000     0.162818      872983.
      10.0000     0.143860      826237.
      11.0000     0.156984 1.34226e+006
      12.0000     0.152380 1.45821e+006
      13.0000     0.149480 1.22859e+006
      14.0000     0.148958 1.54249e+006
      15.0000     0.153846 2.19577e+006
      16.0000     0.145887 1.79480e+006
      17.0000     0.143873 1.85562e+006
      18.0000     0.149489 2.12867e+006
      19.0000     0.147422 2.21850e+006
      20.0000     0.137882 1.90146e+006
      21.0000     0.141570 2.33630e+006
      22.0000     0.147736 2.77018e+006
      23.0000     0.146148 2.79229e+006
      24.0000     0.136126 2.52158e+006
      25.0000     0.139769 2.85501e+006
      26.0000     0.143242 3.25418e+006
      27.0000     0.138291 2.76782e+006
      28.0000     0.133546 2.66063e+006
      29.0000     0.139360 3.47038e+006
      30.0000     0.141388 3.72596e+006
      31.0000     0.135782 3.75214e+006
      32.0000     0.133547 3.34738e+006
      33.0000     0.135639 3.66957e+006
      34.0000     0.134992 4.03361e+006
      35.0000     0.130929 3.46064e+006
      36.0000     0.132178 3.99428e+006
      37.0000     0.134799 4.27246e+006
      38.0000     0.132213 4.72933e+006
      39.0000     0.128953 4.31625e+006
      40.0000     0.129628 4.09947e+006
      41.0000     0.128995 4.77184e+006
      42.0000     0.126692 4.50202e+006
      43.0000     0.125821 4.94781e+006
      44.0000     0.128767 5.01686e+006
      45.0000     0.127211 4.98059e+006
      46.0000     0.124556 5.22418e+006
      47.0000     0.123315 5.09689e+006
      48.0000     0.124134 5.49166e+006
      49.0000     0.121774 5.23069e+006
      50.0000     0.120395 5.73095e+006
      51.0000     0.122755 5.76458e+006
      52.0000     0.122888 5.68690e+006
      53.0000     0.119584 6.11537e+006
      54.0000     0.118858 5.64247e+006
      55.0000     0.118877 6.57845e+006
      56.0000     0.117473 6.01197e+006
      57.0000     0.115917 6.16311e+006
      58.0000     0.115837 6.31549e+006
      59.0000     0.117519 6.60326e+006
      60.0000     0.115735 7.02968e+006
      61.0000     0.112946 6.79800e+006
      62.0000     0.113257 6.81867e+006
      63.0000     0.112427 6.96694e+006
      64.0000     0.111440 6.71035e+006
      65.0000     0.110314 7.47913e+006
      66.0000     0.110600 7.04634e+006
      67.0000     0.110183 7.55855e+006
      68.0000     0.108625 7.96281e+006
      69.0000     0.107715 7.26400e+006
      70.0000     0.107126 7.80835e+006
      71.0000     0.105920 7.38548e+006
      72.0000     0.105090 8.29315e+006
      73.0000     0.105891 8.12837e+006
      74.0000     0.105198 8.20345e+006
      75.0000     0.103756 8.38162e+006
      76.0000     0.102756 8.38524e+006
      77.0000     0.102227 8.63254e+006
      78.0000     0.101234 8.25101e+006
      79.0000     0.100051 8.54765e+006
      80.0000    0.0997970 9.03083e+006
      81.0000     0.100361 8.80210e+006
      82.0000    0.0988600 9.43545e+006
      83.0000    0.0980510 8.79172e+006
      84.0000    0.0967090 9.31448e+006
      85.0000    0.0963500 9.50022e+006
      86.0000    0.0952520 9.40752e+006
      87.0000    0.0944100 9.53834e+006
      88.0000    0.0946580 9.13293e+006
      89.0000    0.0943730 1.05379e+007
      90.0000    0.0927390 9.64282e+006
      91.0000    0.0920600 1.00007e+007
      92.0000    0.0908900 1.00373e+007
      93.0000    0.0900820 1.00872e+007
      94.0000    0.0893400 1.05087e+007
      95.0000    0.0892270 1.00680e+007
      96.0000    0.0887820 1.04580e+007
      97.0000    0.0877070 1.10281e+007
      98.0000    0.0874280 1.05654e+007
      99.0000    0.0859400 1.11495e+007
      100.000    0.0852260 1.04792e+007
      101.000    0.0846450 1.14470e+007
      102.000    0.0847060 1.11473e+007
      103.000    0.0844090 1.08475e+007
      104.000    0.0829680 1.16758e+007
      105.000    0.0824280 1.11726e+007
      106.000    0.0817290 1.20458e+007
      107.000    0.0807780 1.15864e+007
      108.000    0.0796940 1.14301e+007
      109.000    0.0799220 1.17738e+007
      110.000    0.0790730 1.19180e+007
      111.000    0.0784240 1.24950e+007
      112.000    0.0775990 1.21122e+007
      113.000    0.0770430 1.22987e+007
      114.000    0.0757110 1.28176e+007
      115.000    0.0756760 1.23853e+007
      116.000    0.0750320 1.23163e+007
      117.000    0.0742280 1.26823e+007
      118.000    0.0738370 1.29936e+007
      119.000    0.0736090 1.30724e+007
      120.000    0.0726750 1.29665e+007
      121.000    0.0714130 1.26547e+007
      122.000    0.0708890 1.32641e+007
      123.000    0.0700610 1.41469e+007
      124.000    0.0701420 1.29355e+007
      125.000    0.0693240 1.39017e+007
      126.000    0.0693400 1.30548e+007
      127.000    0.0684190 1.40428e+007
      128.000    0.0671740 1.41474e+007
      129.000    0.0664210 1.35209e+007
      130.000    0.0658270 1.44046e+007
      131.000    0.0653470 1.38500e+007
      132.000    0.0649430 1.48413e+007
      133.000    0.0645030 1.45108e+007
      134.000    0.0635090 1.37558e+007
      135.000    0.0631460 1.50857e+007
      136.000    0.0623060 1.45910e+007
      137.000    0.0619750 1.49214e+007
      138.000    0.0610730 1.47804e+007
      139.000    0.0611050 1.45961e+007
