     0.000000     0.978814      22.0000
      1.00000     0.992101      15.0000
      2.00000   0.00606300      42.0000
      3.00000    -0.395199      216.000
      4.00000    0.0841460      5042.00
      5.00000     0.758040      81551.0
      6.00000     0.751392      86843.0
      7.00000    -0.135963      11575.0
      8.00000    -0.179621      10262.0
      9.00000     0.425566      48921.0
      10.0000     0.587541      114077.
      11.0000     0.568113      149990.
      12.0000     0.584387      114707.
      13.0000     0.468786      52298.0
      14.0000     0.444796      69840.0
      15.0000     0.508591      138475.
      16.0000     0.519275      155339.
      17.0000     0.538644      122675.
      18.0000     0.523062      99744.0
      19.0000     0.454235      119389.
      20.0000     0.490016      179246.
      21.0000     0.518614      217061.
      22.0000     0.516991      194140.
      23.0000     0.490864      167756.
      24.0000     0.489177      166592.
      25.0000     0.497759      192244.
      26.0000     0.493305      213360.
      27.0000     0.489086      206287.
      28.0000     0.461357      185898.
      29.0000     0.469262      196800.
      30.0000     0.489769      238091.
      31.0000     0.492479      277471.
      32.0000     0.491595      278350.
      33.0000     0.473356      252878.
      34.0000     0.462225      243016.
      35.0000     0.478909      261462.
      36.0000     0.477061      281431.
      37.0000     0.472675      287238.
      38.0000     0.461301      276936.
      39.0000     0.445573      273738.
      40.0000     0.457072      301986.
      41.0000     0.476181      335542.
      42.0000     0.471164      352438.
      43.0000     0.464232      346529.
      44.0000     0.457509      328517.
      45.0000     0.453143      331842.
      46.0000     0.453014      348513.
      47.0000     0.458811      357316.
      48.0000     0.445955      358401.
      49.0000     0.441897      357754.
      50.0000     0.442144      371562.
      51.0000     0.450358      399637.
      52.0000     0.450353      413758.
      53.0000     0.454291      421256.
      54.0000     0.440399      418304.
      55.0000     0.434869      413028.
      56.0000     0.438559      420930.
      57.0000     0.440875      427764.
      58.0000     0.432307      432653.
      59.0000     0.424604      439302.
      60.0000     0.425425      446183.
      61.0000     0.429841      465311.
      62.0000     0.433825      479500.
      63.0000     0.429895      494846.
      64.0000     0.432790      491416.
      65.0000     0.425440      491274.
      66.0000     0.426784      497743.
      67.0000     0.420394      505813.
      68.0000     0.417040      509828.
      69.0000     0.417624      512684.
      70.0000     0.416389      520184.
      71.0000     0.420972      535521.
      72.0000     0.418143      549351.
      73.0000     0.418050      565588.
      74.0000     0.411571      566297.
      75.0000     0.414065      566940.
      76.0000     0.419020      574689.
      77.0000     0.405269      577272.
      78.0000     0.401848      582923.
      79.0000     0.398495      590007.
      80.0000     0.399146      590998.
      81.0000     0.399900      609890.
      82.0000     0.406303      624156.
      83.0000     0.399678      628237.
      84.0000     0.397593      638035.
      85.0000     0.395629      641609.
      86.0000     0.396727      644179.
      87.0000     0.393308      655189.
      88.0000     0.391114      659267.
      89.0000     0.386123      664026.
      90.0000     0.381897      668739.
      91.0000     0.389788      677720.
      92.0000     0.380151      688454.
      93.0000     0.388327      703483.
      94.0000     0.385577      713199.
      95.0000     0.382535      720489.
      96.0000     0.380288      717721.
      97.0000     0.376125      724159.
      98.0000     0.373497      732503.
      99.0000     0.374694      735633.
      100.000     0.372477      741067.
      101.000     0.369593      752229.
      102.000     0.369920      758837.
      103.000     0.366268      769449.
      104.000     0.370294      782549.
      105.000     0.365632      791386.
      106.000     0.363481      793579.
      107.000     0.365205      793537.
      108.000     0.361882      804331.
      109.000     0.361533      809580.
      110.000     0.355522      819143.
      111.000     0.358565      824540.
      112.000     0.351628      826809.
      113.000     0.357452      842140.
      114.000     0.352460      852756.
      115.000     0.349743      856779.
      116.000     0.350310      864231.
      117.000     0.347992      867755.
      118.000     0.348385      875744.
      119.000     0.348006      883966.
      120.000     0.343929      888958.
      121.000     0.341925      896908.
