     0.000000     0.997445      6.00000
      1.00000     0.928608      8.00000
      2.00000     0.652697      18.0000
      3.00000    -0.374377      74.0000
      4.00000     0.109600      1176.00
      5.00000     0.761531      20961.0
      6.00000     0.756160      20951.0
      7.00000    -0.113977      2905.00
      8.00000    -0.172732      2487.00
      9.00000     0.446823      12200.0
      10.0000     0.599653      28859.0
      11.0000     0.579689      37942.0
      12.0000     0.586808      28426.0
      13.0000     0.470586      12729.0
      14.0000     0.459516      17505.0
      15.0000     0.529682      35045.0
      16.0000     0.535148      38366.0
      17.0000     0.555020      30480.0
      18.0000     0.515337      24446.0
      19.0000     0.464757      29157.0
      20.0000     0.509068      44915.0
      21.0000     0.527070      53963.0
      22.0000     0.529619      48206.0
      23.0000     0.508570      41508.0
      24.0000     0.495412      41445.0
      25.0000     0.513990      47545.0
      26.0000     0.503589      53101.0
      27.0000     0.497175      51414.0
      28.0000     0.477476      45562.0
      29.0000     0.486461      48289.0
      30.0000     0.501855      59528.0
      31.0000     0.505670      69006.0
      32.0000     0.507035      68755.0
      33.0000     0.485328      62263.0
      34.0000     0.482528      59790.0
      35.0000     0.487256      65127.0
      36.0000     0.492171      70181.0
      37.0000     0.486289      70855.0
      38.0000     0.476585      67972.0
      39.0000     0.457261      67034.0
      40.0000     0.477203      73678.0
      41.0000     0.488000      82771.0
      42.0000     0.484080      86815.0
      43.0000     0.482773      85405.0
      44.0000     0.473361      81264.0
      45.0000     0.465436      82050.0
      46.0000     0.467400      85837.0
      47.0000     0.469709      88532.0
      48.0000     0.460506      88373.0
      49.0000     0.456453      87714.0
      50.0000     0.453898      92268.0
      51.0000     0.461581      97209.0
      52.0000     0.458121      101366.
      53.0000     0.466056      103957.
      54.0000     0.465248      102057.
      55.0000     0.451831      101678.
      56.0000     0.452044      103531.
      57.0000     0.453339      104325.
      58.0000     0.448172      106853.
      59.0000     0.442429      107218.
      60.0000     0.444370      109717.
      61.0000     0.444849      114882.
      62.0000     0.447165      117590.
      63.0000     0.447011      120079.
      64.0000     0.443847      121762.
      65.0000     0.440544      119558.
      66.0000     0.439421      122525.
      67.0000     0.435593      122274.
      68.0000     0.430364      124483.
      69.0000     0.432335      124615.
      70.0000     0.430341      126815.
      71.0000     0.433553      131495.
      72.0000     0.432255      134203.
      73.0000     0.432546      138424.
      74.0000     0.432715      137945.
      75.0000     0.426314      137940.
      76.0000     0.430543      140363.
      77.0000     0.419646      140439.
      78.0000     0.420155      141979.
      79.0000     0.414664      143946.
      80.0000     0.412388      144566.
      81.0000     0.418305      147633.
      82.0000     0.420131      151632.
      83.0000     0.414520      153965.
      84.0000     0.414929      154640.
      85.0000     0.415352      157126.
      86.0000     0.413132      156944.
      87.0000     0.413879      158123.
      88.0000     0.406515      159857.
      89.0000     0.405251      161247.
      90.0000     0.402072      162181.
      91.0000     0.402640      164478.
      92.0000     0.398644      166733.
      93.0000     0.405082      170355.
      94.0000     0.401271      173543.
      95.0000     0.398305      173997.
      96.0000     0.398560      173571.
      97.0000     0.390944      175464.
      98.0000     0.390295      177140.
      99.0000     0.387969      178757.
      100.000     0.391362      179479.
      101.000     0.385408      181585.
      102.000     0.386787      183373.
      103.000     0.383505      185920.
      104.000     0.386777      188929.
      105.000     0.383488      190662.
      106.000     0.379407      191177.
      107.000     0.381236      192047.
      108.000     0.382265      193676.
      109.000     0.376945      195060.
      110.000     0.375977      196877.
      111.000     0.375683      198449.
      112.000     0.368048      199442.
      113.000     0.377292      203094.
      114.000     0.372641      204493.
      115.000     0.370375      207423.
      116.000     0.370455      208265.
      117.000     0.364334      208756.
      118.000     0.366438      209876.
      119.000     0.364398      211833.
      120.000     0.361511      214609.
      121.000     0.362370      214201.
