      58.9323      6.95218
      82.6820      6.08322
      99.3092      6.69131
      122.970      6.00000
      138.712      6.26751
      192.778      6.60456
      215.932      6.00000
      232.137      6.88360
      154.303      6.91933
      170.236      7.31252
      41.1762      8.23984
      75.2999      7.67583
      115.367      7.99554
      208.269      8.24409
      247.091      8.45146
      6.84203      8.87025
      130.797      8.69805
      184.782      9.38811
      223.855      9.20213
      15.1701      10.4383
      33.0210      10.1230
      91.0722      10.3237
      146.269      10.3465
      51.1002      11.1000
      106.694      11.2635
      161.774      11.4678
      200.468      11.0751
      239.674      11.1871
      23.1094      11.7561
      66.8352      12.0077
      82.9532      13.1814
      123.185      12.7608
      176.746      13.2021
      138.300      13.9868
      215.633      13.6042
      98.4872      15.2023
      153.420      15.4082
      192.946      14.7457
      232.073      15.2446
      58.4380      16.3576
      74.8312      16.0155
      168.960      15.9295
      9.21457      16.9034
      114.363      16.5760
      207.653      16.7543
      247.414      17.3290
      35.0249      17.9471
      130.269      17.8722
      184.620      18.1079
      224.118      17.9220
      239.281      17.7185
      18.1531      19.1126
      28.1981      19.1624
      49.7796      19.4051
      90.1069      18.7176
      66.0089      20.3683
      105.777      19.7021
      145.854      19.5782
      160.867      20.1051
      200.272      20.0863
      122.352      21.4830
      81.9931      21.6636
      175.937      22.1118
      215.673      22.1633
      137.650      22.7952
      192.180      23.4255
      7.05148      24.2763
      97.1762      23.9941
      168.902      24.0431
      231.241      23.9054
      39.8742      24.7724
      57.1767      25.1482
      73.8710      24.8526
      113.845      24.7949
      153.190      24.5819
      207.923      25.0737
      13.0216      26.0040
      23.0518      26.9527
      31.8141      26.9763
      129.396      26.9146
      184.041      26.9533
      222.937      26.4819
      48.2667      27.8795
      89.0830      27.7884
      104.915      28.1406
      145.047      28.3697
      246.285      28.2037
      65.3025      28.5799
      160.668      28.7258
      199.363      29.0539
      81.0968      30.1462
      121.409      30.3058
      176.037      30.3720
      214.364      30.9485
      237.683      30.8780
      136.919      31.6251
      169.087      32.1499
      191.868      31.9860
      230.680      32.2209
      8.05306      32.7120
      39.9110      33.1700
      56.1879      33.4052
      96.9222      32.5539
      113.020      33.0116
      152.722      33.4695
      17.1582      34.2014
      72.4047      33.7185
      206.361      33.8948
      25.9100      34.8741
      32.8447      34.9866
      222.195      34.9098
      128.793      35.7699
      183.278      35.8715
      47.3395      36.5793
      64.1189      36.9958
      87.9816      36.7852
      104.844      36.6805
      144.546      37.0799
      160.870      37.3728
      245.021      37.2656
      80.0476      38.3374
      198.877      37.6688
      120.775      38.7345
      174.759      38.7542
      213.337      39.4914
      236.853      39.5411
      7.16845      40.4560
      136.158      40.2846
      229.956      40.3726
      12.0420      41.1109
      96.8059      40.9701
      190.996      40.6048
      21.2503      42.2320
      38.8532      42.2309
      55.6213      42.0413
      71.9058      42.4201
      112.314      41.5583
      151.972      42.0787
      29.1747      43.0715
      205.367      43.0777
      221.192      43.3800
      166.959      43.6205
      47.2929      44.7486
      87.9898      44.9636
      127.833      44.7078
      182.023      44.5504
      63.9550      45.6184
      104.442      45.6954
      143.580      45.9713
      159.820      46.2467
      236.919      46.0836
      244.268      46.1810
      79.9916      46.5241
      119.797      47.1577
      197.383      46.7344
      7.70310      48.3645
      173.906      47.9260
      213.000      47.8675
      229.157      48.4582
      15.9600      49.1780
      96.2256      49.2971
      135.794      48.6731
      189.876      49.2483
      24.8731      50.7193
      33.2740      50.9029
      40.8699      50.9846
      56.2031      50.9234
      71.1578      51.5097
      111.257      50.5441
      151.200      50.6394
      50.0035      52.0124
      166.030      52.4766
      204.932      51.8480
      220.977      52.1448
      87.0574      53.1798
      126.834      53.3956
      181.291      53.4451
      63.7831      54.0808
      236.131      53.7642
      242.772      53.8627
      78.8724      54.8223
      103.079      54.8430
      142.816      54.8520
      158.144      55.2410
      10.3677      56.4454
      118.985      55.6322
      196.808      55.5312
