     0.000000  0.000100000 6.68552e+006
      1.00000  0.000100000 3.34274e+006
      2.00000  0.000100000 3.34275e+006
      3.00000  0.000100000 3.34281e+006
      4.00000  0.000100000 3.34372e+006
      6.00000  0.000100000 1.06789e+009
      8.00000    0.0333000 3.34618e+006
      9.00000  0.000100000 1.09495e+009
      10.0000  0.000100000 1.11394e+009
      11.0000  0.000100000 1.06598e+009
      12.0000     0.000000 1.08760e+009
      13.0000     0.000000 2.06553e+009
      14.0000  0.000100000 1.08820e+009
      15.0000  0.000100000 1.12340e+009
      16.0000  0.000100000 1.01335e+009
      17.0000  0.000100000 1.08891e+009
      18.0000  0.000100000 1.12092e+009
      19.0000  0.000100000 1.04330e+009
      20.0000  0.000100000 1.09393e+009
      21.0000  0.000100000 1.11949e+009
      22.0000  0.000100000 1.05453e+009
      23.0000  0.000100000 1.09491e+009
      24.0000  0.000100000 1.11704e+009
      25.0000  0.000100000 1.06882e+009
      26.0000  0.000100000 1.08982e+009
      27.0000  0.000100000 1.12834e+009
      28.0000  0.000100000 1.06894e+009
      29.0000  0.000100000 1.09740e+009
      30.0000  0.000100000 1.12783e+009
      31.0000  0.000100000 1.06757e+009
      32.0000  0.000100000 1.08890e+009
      33.0000  0.000100000 1.12895e+009
      34.0000  0.000100000 1.06853e+009
      35.0000  0.000100000 1.09728e+009
      36.0000  0.000100000 1.12948e+009
      37.0000  0.000100000 1.06895e+009
      38.0000  0.000100000 1.09687e+009
      39.0000  0.000100000 1.12987e+009
      40.0000  0.000100000 1.06861e+009
      41.0000  0.000100000 1.09588e+009
      42.0000  0.000100000 1.13241e+009
      43.0000  0.000100000 1.02027e+009
      44.0000  0.000100000 1.08997e+009
      45.0000  0.000100000 1.13125e+009
      46.0000  0.000100000 1.04018e+009
      47.0000  0.000100000 1.09064e+009
      48.0000  0.000100000 1.13048e+009
      49.0000  0.000100000 1.06372e+009
      50.0000  0.000100000 1.09556e+009
      51.0000  0.000100000 1.13396e+009
      52.0000  0.000100000 1.06918e+009
      53.0000  0.000100000 1.08789e+009
      54.0000  0.000100000 1.13318e+009
      55.0000  0.000100000 1.00451e+009
      56.0000  0.000100000 1.09678e+009
      57.0000  0.000100000 1.13578e+009
      58.0000  0.000100000 1.06835e+009
      59.0000  0.000100000 1.08949e+009
      60.0000  0.000100000 1.13619e+009
      61.0000  0.000100000 1.06900e+009
      62.0000  0.000100000 1.09575e+009
      63.0000  0.000100000 1.13659e+009
      64.0000  0.000100000 1.06907e+009
      65.0000  0.000100000 1.09563e+009
      66.0000  0.000100000 1.13629e+009
      67.0000  0.000100000 1.06912e+009
      68.0000     0.000000 1.08769e+009
      69.0000  0.000100000 1.13823e+009
      70.0000  0.000100000 9.92240e+008
      71.0000  0.000100000 1.08797e+009
      72.0000  0.000100000 1.13790e+009
      73.0000  0.000100000 1.00507e+009
      74.0000  0.000100000 1.08859e+009
      75.0000  0.000100000 1.14251e+009
      76.0000  0.000100000 1.03584e+009
      77.0000  0.000100000 1.09200e+009
      78.0000  0.000100000 1.13710e+009
      79.0000  0.000100000 1.05511e+009
      80.0000  0.000100000 1.09549e+009
      81.0000  0.000100000 1.13673e+009
      82.0000  0.000100000 1.03718e+009
      83.0000  0.000100000 1.08897e+009
      84.0000  0.000100000 1.13874e+009
      85.0000  0.000100000 1.02250e+009
      86.0000  0.000100000 1.09819e+009
      87.0000  0.000100000 1.13844e+009
      88.0000  0.000100000 1.06683e+009
      89.0000  0.000100000 1.08839e+009
      90.0000  0.000100000 1.14506e+009
      91.0000  0.000100000 1.06888e+009
      92.0000  0.000100000 1.09737e+009
      93.0000  0.000100000 1.13952e+009
      94.0000  0.000100000 1.06918e+009
      95.0000  0.000100000 1.09618e+009
      96.0000  0.000100000 1.13927e+009
      97.0000  0.000100000 1.06742e+009
      98.0000  0.000100000 1.08812e+009
      99.0000  0.000100000 1.13983e+009
      100.000  0.000100000 1.06658e+009
