      11.1027      4.55377
      33.2780      4.52002
      56.2149      4.00000
      62.1199      4.45075
      118.469      4.00000
      125.052      4.09138
      132.241      4.35038
      162.011      4.25856
      168.786      4.55247
      175.756      4.80075
      200.888      4.24066
      223.116      4.00000
      239.176      4.00000
      245.017      4.23455
      261.297      4.00000
      266.512      4.31394
      278.584      4.00000
      296.129      4.28172
      313.836      4.55220
      331.687      4.45833
      349.547      4.22545
      360.974      4.16281
      377.705      4.03868
      389.060      4.00535
      406.707      4.34235
      418.171      4.00000
      424.302      4.70550
      441.703      4.28768
      486.862      4.00000
      504.659      4.29339
      17.1393      5.42138
      69.2464      5.03623
      75.8194      5.01310
      138.728      5.02959
      206.924      4.98205
      228.413      5.38569
      284.203      5.03532
      319.085      4.85615
      354.648      5.15178
      365.924      4.73229
      458.211      4.59023
      475.344      5.44539
      40.3659      6.05840
      81.9949      5.66547
      88.8231      6.48470
      145.122      5.83776
      183.761      5.82164
      272.932      6.28604
      338.418      6.16822
      371.719      5.72090
      395.276      6.00211
      412.570      6.38299
      435.551      6.04323
      493.398      6.14511
      23.4994      7.32423
      46.2852      6.60711
      94.1411      7.18697
      107.340      6.86293
      189.575      6.41318
      212.319      6.95222
      302.138      6.85371
      308.005      6.97908
      383.447      7.31105
      447.856      6.85990
      453.143      7.33807
      464.270      7.18091
      481.136      6.67127
      6.86777      8.39096
      100.729      7.54498
      113.932      7.53299
      151.283      7.78385
      196.489      8.43795
      234.358      7.78200
      289.685      8.00915
      325.706      8.17710
      343.604      8.22000
      401.133      7.72896
      430.492      8.25595
      498.233      8.12459
      28.9005      8.42395
      52.5813      8.68974
      58.5416      9.44757
      63.4426      8.94552
      120.158      8.58292
      127.629      9.34083
      157.370      9.04210
      218.773      9.27352
      241.285      9.37957
      255.336      8.56073
      260.798      8.99487
      360.123      9.52147
      389.549      9.16380
      441.156      9.39962
      469.837      9.12831
      487.759      9.56911
      134.372      10.2726
      164.661      10.2672
      171.080      10.0852
      279.084      10.1280
      313.900      10.4997
      349.580      9.82495
      377.927      9.96219
      418.941      10.1154
      504.210      10.3560
      12.3133      10.6116
      71.0140      11.0047
      140.681      11.2348
      178.639      11.1180
      202.520      10.7614
      225.058      10.5329
      248.200      10.6111
      267.195      10.5884
      295.826      11.1315
      320.020      11.4014
      332.955      10.5605
      407.150      11.0693
      458.846      11.3312
      17.7222      12.2226
      34.7410      11.7117
      77.3918      11.7508
      84.0293      11.9066
      207.673      12.0014
      366.149      11.6259
      424.891      12.1942
      494.236      12.2085
      41.2077      12.9460
      47.5189      13.1316
      90.5475      13.4770
      96.7702      13.2251
      146.958      13.2967
      184.939      12.5660
      191.299      12.7695
      231.139      12.5314
      273.563      12.5052
      302.097      13.2207
      337.526      12.9671
      355.565      13.1110
      372.170      12.8840
      395.720      12.9357
      435.025      12.6932
      447.307      12.8833
      476.046      13.0477
      103.407      13.8446
      109.944      13.6031
      116.640      13.9935
      308.066      14.0629
      412.699      13.6462
      464.954      14.6607
      8.03583      15.3640
      24.3188      14.6593
      30.2834      15.3150
      54.7124      14.5362
      123.175      14.5677
      152.890      14.6551
      160.120      15.1778
      213.566      15.2266
      236.972      14.7567
      253.964      15.0686
      327.040      14.5968
      343.548      14.7535
      361.895      14.6374
      401.727      14.9886
      453.237      14.9553
      482.282      14.7574
      499.863      14.8205
      60.8404      15.7980
      66.4539      15.6281
